 24.199932, 1.199728, 405.878189,
 24.200942, 0.799819, -399.909390,
 24.201907, 1.193759, 393.940594,
 24.202936, 0.793850, -399.909390,
 24.203906, 1.193759, 399.909386,
 24.204975, 0.799819, -393.940591,
 24.205905, 1.193759, 393.940594,
 24.206943, 1.187791, -5.968799,
 24.207915, 0.793850, -393.940591,
 24.208938, 0.793850, -0.000004,
 24.209903, 1.187791, 393.940598,
 24.210968, 0.793850, -393.940594,
 24.211963, 1.187791, 393.940587,
 24.213001, 0.793850, -393.940583,
 24.213940, 1.193759, 399.909382,
 24.214946, 0.793850, -399.909386,
 24.215934, 1.193759, 399.909386,
 24.217394, 1.199728, 5.968799,
 24.217876, 0.793850, -405.878185,
 24.218943, 0.799819, 5.968795,
 24.219932, 1.199728, 399.909390,
 24.220944, 0.799819, -399.909390,
 24.221903, 1.193759, 393.940591,
 24.222936, 0.799819, -393.940587,
 24.223969, 1.199728, 399.909386,
 24.224962, 1.199728, -0.000000,
 24.225908, 0.799819, -399.909390,
 24.227245, 0.793850, -5.968795,
 24.227948, 1.199728, 405.878181,
 24.228950, 0.793850, -405.878178,
 24.229920, 1.193759, 399.909382,
 24.230955, 0.793850, -399.909386,
 24.231967, 1.187791, 393.940591,
 24.233179, 1.193759, 5.968799,
 24.233906, 0.793850, -399.909393,
 24.235466, 0.793850, 0.000004,
 24.236024, 1.187791, 393.940591,
 24.236953, 1.593669, 405.878189,
 24.237909, 0.793850, -799.818783,
 24.238943, 0.793850, 0.000004,
 24.239928, 0.793850, 0.000000,
 24.240945, 1.193759, 399.909386,
 24.241918, 0.799819, -393.940591,
 24.242946, 1.199728, 399.909390,
 24.243936, 0.799819, -399.909386,
 24.244947, 0.799819, -0.000004,
 24.245911, 1.193759, 393.940591,
 24.246931, 1.199728, 5.968799,
 24.247924, 1.205697, 5.968799,
 24.249299, 0.793850, -411.846988,
 24.249945, 0.799819, 5.968803,
 24.250947, 1.199728, 399.909386,
 24.251937, 0.793850, -405.878189,
 24.253940, 1.199728, 405.878189,
 24.254280, 0.793850, -405.878185,
 24.254910, 1.587700, 793.849977,
 24.255961, 0.399909, -1187.790567,
 24.256923, 1.187791, 787.881181,
 24.257920, 0.799819, -387.971791,
 24.258956, 1.187791, 387.971791,
 24.259990, 0.787881, -399.909390,
 24.260956, 1.199728, 411.846984,
 24.261918, 0.793850, -405.878185,
 24.262942, 1.193759, 399.909390,
 24.263915, 0.793850, -399.909393,
 24.264948, 1.193759, 399.909390,
 24.265939, 0.799819, -393.940587,
 24.266951, 0.793850, -5.968799,
 24.267939, 1.199728, 405.878185,
 24.268947, 1.193759, -5.968799,
 24.269908, 0.799819, -393.940587,
 24.270936, 1.199728, 399.909382,
 24.271921, 0.805788, -393.940587,
 24.273401, 1.193759, 387.971795,
 24.273879, 0.799819, -393.940598,
 24.274931, 1.193759, 393.940598,
 24.275940, 0.799819, -393.940594,
 24.276998, 1.193759, 393.940594,
 24.277909, 0.793850, -399.909390,
 24.278942, 1.193759, 399.909386,
 24.279936, 0.793850, -399.909386,
 24.280949, 1.193759, 399.909390,
 24.281906, 0.793850, -399.909393,
 24.282927, 1.187791, 393.940594,
 24.283914, 0.793850, -393.940591,
 24.284945, 1.187791, 393.940591,
 24.285904, 0.793850, -393.940591,
 24.286932, 1.187791, 393.940591,
 24.287927, 0.787881, -399.909386,
 24.288957, 1.181822, 393.940591,
 24.289919, 0.787881, -393.940594,
 24.290952, 1.175853, 387.971799,
 24.291929, 0.775944, -399.909393,
 24.292947, 1.539950, 764.005996,
 24.293910, 0.382003, -1157.946583,
 24.294931, 1.140040, 758.037197,
 24.295908, 0.752068, -387.971795,
 24.296975, 1.110196, 358.127814,
 24.297911, 1.092290, -17.906397,
 24.298937, 0.722224, -370.065398,
 24.299920, 0.710287, -11.937598,
 24.300946, 1.050508, 340.221421,
 24.301912, 0.686412, -364.096602,
 24.302958, 1.014695, 328.283822,
 24.303938, 0.996789, -17.906394,
 24.304946, 0.650599, -346.190212,
 24.305909, 0.644630, -5.968799,
 24.306933, 0.955007, 310.377436,
 24.307912, 0.620755, -334.252622,
 24.308938, 0.925164, 304.408641,
 24.309920, 0.596880, -328.283833,
 24.310937, 0.901288, 304.408644,
 24.311922, 0.578973, -322.315031,
 24.312944, 0.865476, 286.502251,
 24.313903, 0.567036, -298.439845,
 24.314934, 0.829663, 262.627062,
 24.315921, 0.549129, -280.533448,
 24.317384, 0.805788, 256.658259,
 24.317904, 0.525254, -280.533448,
 24.318939, 0.775944, 250.689467,
 24.319923, 0.507348, -268.595861,
 24.320943, 0.746100, 238.751876,
 24.321910, 0.501379, -244.720672,
 24.322947, 0.716256, 214.876687,
 24.323928, 0.471535, -244.720672,
 24.324944, 0.686412, 214.876687,
 24.325917, 0.453629, -232.783077,
 24.327275, 0.656568, 202.939093,
 24.327956, 0.441691, -214.876683,
 24.328956, 0.620755, 179.063900,
 24.329909, 0.417816, -202.939089,
 24.330944, 0.608817, 191.001498,
 24.331864, 0.393941, -214.876687,
 24.332907, 0.573004, 179.063907,
 24.333934, 0.376034, -196.970297,
 24.335381, 0.549129, 173.095108,
 24.335914, 0.352159, -196.970297,
 24.336948, 0.698349, 346.190223,
 24.337923, 0.328284, -370.065412,
 24.338963, 0.316346, -11.937591,
 24.339942, 0.328284, 11.937598,
 24.340951, 0.459597, 131.313525,
 24.341925, 0.298440, -161.157510,
 24.342940, 0.429753, 131.313525,
 24.343926, 0.292471, -137.282324,
 24.344937, 0.405878, 113.407135,
 24.345913, 0.250689, -155.188711,
 24.346936, 0.513317, 262.627054,
 24.347950, 0.125345, -387.971788,
 24.349307, 0.346190, 220.845475,
 24.349953, 0.232783, -113.407132,
 24.350940, 0.316346, 83.563151,
 24.351919, 0.214877, -101.469544,
 24.352936, 0.298440, 83.563154,
 24.353899, 0.196970, -101.469548,
 24.354933, 0.364097, 167.126316,
 24.355917, 0.071626, -292.471050,
 24.356939, 0.262627, 191.001502,
 24.357930, 0.155189, -107.438344,
 24.358953, 0.220845, 65.656764,
 24.359954, 0.131314, -89.531950,
 24.360972, 0.196970, 65.656761,
 24.361904, 0.125345, -71.625560,
 24.362938, 0.167126, 41.781579,
 24.363928, 0.107438, -59.687969,
 24.364943, 0.131314, 23.875185,
 24.365902, 0.095501, -35.812776,
 24.366960, 0.107438, 11.937591,
 24.367924, 0.083563, -23.875189,
 24.368945, 0.089532, 5.968795,
 24.369909, 0.065657, -23.875182,
 24.370931, 0.065657, -0.000004,
 24.371926, 0.035813, -29.843985,
 24.373405, 0.041782, 5.968799,
 24.373880, 0.029844, -11.937595,
 24.374936, 0.023875, -5.968795,
 24.375926, 0.005969, -17.906397,
 24.376924, -0.005969, -11.937584,
 24.377904, -0.005969, -0.000007,
 24.378937, -0.035813, -29.843985,
 24.379941, -0.023875, 11.937598,
 24.380944, -0.035813, -11.937595,
 24.381911, -0.047750, -11.937595,
 24.382934, -0.059688, -11.937595,
 24.383913, -0.077594, -17.906394,
 24.384933, -0.059688, 17.906397,
 24.385902, -0.065657, -5.968799,
 24.386961, -0.101470, -35.812784,
 24.387914, -0.071626, 29.843988,
 24.388939, -0.113407, -41.781583,
 24.389901, -0.089532, 23.875193,
 24.390930, -0.143251, -53.719174,
 24.391925, -0.101470, 41.781575,
 24.392973, -0.202939, -101.469544,
 24.393908, -0.047750, 155.188718,
 24.394943, -0.167126, -119.375938,
 24.395926, -0.185033, -17.906386,
 24.396938, -0.131314, 53.719166,
 24.397910, -0.125345, 5.968799,
 24.398938, -0.202939, -77.594359,
 24.399928, -0.137282, 65.656764,
 24.400944, -0.226814, -89.531950,
 24.401910, -0.143251, 83.563154,
 24.402935, -0.244721, -101.469548,
 24.403908, -0.250689, -5.968795,
 24.404942, -0.161158, 89.531954,
 24.405906, -0.173095, -11.937598,
 24.406943, -0.280533, -107.438340,
 24.407912, -0.185033, 95.500753,
 24.408940, -0.274565, -89.531957,
 24.409907, -0.196970, 77.594363,
 24.410936, -0.310377, -113.407146,
 24.411956, -0.196970, 113.407146,
 24.412941, -0.208908, -11.937595,
 24.413913, -0.107438, 101.469544,
 24.414935, -0.543161, -435.722170,
 24.415940, -0.340221, 202.939093,
 24.417381, -0.232783, 107.438344,
 24.418176, -0.244721, -11.937595,
 24.418949, -0.352159, -107.438340,
 24.419927, -0.256658, 95.500745,
 24.420947, -0.376034, -119.375934,
 24.421905, -0.244721, 131.313533,
 24.422937, -0.393941, -149.219926,
 24.423920, -0.268596, 125.344737,
 24.424959, -0.411847, -143.251124,
 24.425909, -0.256658, 155.188718,
 24.427274, -0.423785, -167.126316,
 24.427965, -0.429753, -5.968795,
 24.428918, -0.286502, 143.251127,
 24.429927, -0.298440, -11.937595,
 24.430944, -0.447660, -149.219919,
 24.431940, -0.298440, 149.219915,
 24.432921, -0.465566, -167.126305,
 24.433911, -0.310377, 155.188711,
 24.435338, -0.471535, -161.157510,
 24.436001, -0.328284, 143.251124,
 24.436951, -0.650599, -322.315027,
 24.437939, -0.161158, 489.441336,
 24.438943, -0.513317, -352.159008,
 24.439924, -0.328284, 185.032699,
 24.440944, -0.519285, -191.001502,
 24.441902, -0.352159, 167.126316,
 24.442933, -0.531223, -179.063907,
 24.443906, -0.352159, 179.063903,
 24.444942, -0.543161, -191.001494,
 24.445903, -0.364097, 179.063900,
 24.446935, -0.746100, -382.002996,
 24.447912, -0.191001, 555.098108,
 24.449303, -0.567036, -376.034204,
 24.449915, -0.382003, 185.032706,
 24.450978, -0.584942, -202.939093,
 24.451965, -0.393941, 191.001498,
 24.452942, -0.590911, -196.970301,
 24.453907, -0.405878, 185.032710,
 24.454935, -0.817725, -411.846988,
 24.455922, -0.202939, 614.786077,
 24.456938, -0.620755, -417.815776,
 24.458329, -0.417816, 202.939089,
 24.459044, -0.632692, -214.876687,
 24.460287, -0.429753, 202.939096,
 24.460925, -0.644630, -214.876691,
 24.461930, -0.435722, 208.907892,
 24.462937, -0.656568, -220.845483,
 24.463956, -0.447660, 208.907888,
 24.465189, -0.674474, -226.814278,
 24.465940, -0.447660, 226.814282,
 24.466945, -0.692380, -244.720675,
 24.467945, -0.459597, 232.783081,
 24.468954, -0.937101, -477.503749,
 24.469911, -0.471535, 465.566154,
 24.470942, -0.471535, -0.000000,
 24.471933, -0.483473, -11.937595,
 24.473440, -0.722224, -238.751876,
 24.473922, -0.495410, 226.814285,
 24.474941, -0.740131, -244.720675,
 24.475958, -0.489441, 250.689471,
 24.476937, -0.758037, -268.595861,
 24.477910, -0.507348, 250.689471,
 24.478907, -0.764006, -256.658266,
 24.479942, -0.525254, 238.751873,
 24.480940, -0.775944, -250.689463,
 24.481913, -0.519285, 256.658259,
 24.482939, -0.793850, -274.564652,
 24.483948, -0.525254, 268.595861,
 24.484936, -0.805788, -280.533455,
 24.485905, -0.537192, 268.595861,
 24.486932, -0.811756, -274.564656,
 24.487936, -0.549129, 262.627058,
 24.488935, -0.823694, -274.564649,
 24.489920, -0.555098, 268.595853,
 24.490938, -0.829663, -274.564652,
 24.491946, -0.567036, 262.627058,
 24.492932, -1.128103, -561.066896,
 24.493902, -0.561067, 567.035695,
 24.494932, -0.578973, -17.906390,
 24.495952, -0.573004, 5.968795,
 24.496962, -0.865476, -292.471042,
 24.497915, -0.578973, 286.502243,
 24.498935, -0.877413, -298.439838,
 24.499944, -0.590911, 286.502247,
 24.500941, -0.883382, -292.471042,
 24.501938, -0.596880, 286.502243,
 24.502937, -0.901288, -304.408633,
 24.503938, -0.602848, 298.439838,
 24.504940, -0.913226, -310.377432,
 24.505906, -0.608817, 304.408633,
 24.506933, -0.925164, -316.346228,
 24.507929, -0.620755, 304.408641,
 24.508946, -0.937101, -316.346239,
 24.509911, -0.626724, 310.377440,
 24.510949, -0.949039, -322.315031,
 24.511932, -0.638661, 310.377436,
 24.512941, -0.960976, -322.315027,
 24.513905, -0.644630, 316.346232,
 24.514941, -0.972914, -328.283830,
 24.515930, -0.650599, 322.315034,
 24.517410, -0.984851, -334.252629,
 24.517908, -0.662536, 322.315034,
 24.518934, -0.984851, -322.315031,
 24.519939, -0.674474, 310.377436,
 24.520969, -1.002758, -328.283826,
 24.521917, -0.662536, 340.221417,
 24.522942, -1.020664, -358.127807,
 24.523935, -0.674474, 346.190216,
 24.524939, -1.020664, -346.190220,
 24.525915, -0.686412, 334.252625,
 24.527289, -1.032602, -346.190216,
 24.528176, -0.692380, 340.221417,
 24.528965, -1.038571, -346.190212,
 24.529921, -0.692380, 346.190212,
 24.530937, -1.056477, -364.096599,
 24.531938, -0.698349, 358.127800,
 24.532928, -0.710287, -11.937587,
 24.533945, -1.068415, -358.127814,
 24.535379, -1.068415, 0.000004,
 24.535923, -0.716256, 352.159012,
 24.536930, -1.456386, -740.130807,
 24.537911, -0.358128, 1098.258617,
 24.538934, -1.098259, -740.130810,
 24.539942, -0.734162, 364.096610,
 24.540941, -1.110196, -376.034197,
 24.541905, -0.740131, 370.065398,
 24.542929, -1.122134, -382.002992,
 24.543920, -1.122134, -0.000007,
 24.544937, -0.752068, 370.065409,
 24.545934, -0.752068, -0.000000,
 24.546942, -1.516074, -764.005996,
 24.547914, -0.382003, 1134.071397,
 24.549297, -1.140040, -758.037193,
 24.549945, -0.764006, 376.034197,
 24.550938, -1.151978, -387.971795,
 24.551992, -1.151978, 0.000000,
 24.552947, -1.157947, -5.968795,
 24.553908, -0.382003, 775.943587,
 24.554932, -1.927921, -1545.918378,
 24.555912, -0.387972, 1539.949582,
 24.556927, -0.775944, -387.971795,
 24.557899, -0.769975, 5.968795,
 24.558931, -1.163915, -393.940587,
 24.559932, -0.775944, 387.971795,
 24.560939, -1.163915, -387.971799,
 24.561906, -0.781912, 382.002996,
 24.562935, -1.169884, -387.971788,
 24.563936, -0.781912, 387.971791,
 24.564947, -1.175853, -393.940591,
 24.566154, -0.787881, 387.971791,
 24.566952, -1.175853, -387.971791,
 24.568010, -0.393941, 781.912386,
 24.568956, -1.969703, -1575.762370,
 24.569925, -0.393941, 1575.762370,
 24.570943, -1.181822, -787.881185,
 24.571976, -0.787881, 393.940594,
 24.573431, -2.369612, -1581.731165,
 24.573885, -0.393941, 1975.671756,
 24.574936, -0.393941, -0.000004,
 24.575928, -0.393941, 0.000004,
 24.577002, -0.393941, 0.000000,
 24.577917, -0.393941, -0.000000,
 24.578936, -2.751615, -2357.674755,
 24.579927, -1.175853, 1575.762370,
 24.580933, -0.787881, 387.971795,
 24.581908, -0.781912, 5.968792,
 24.582963, -1.175853, -393.940587,
 24.583930, -0.787881, 387.971795,
 24.584942, -1.181822, -393.940594,
 24.585906, -0.787881, 393.940591,
 24.586934, -1.181822, -393.940587,
 24.587906, -0.787881, 393.940591,
 24.588965, -1.181822, -393.940594,
 24.589913, -0.787881, 393.940594,
 24.590933, -1.187791, -399.909393,
 24.591916, -0.793850, 393.940594,
 24.592943, -1.581731, -787.881181,
 24.593907, -0.393941, 1187.790571,
 24.594961, -1.193759, -799.818779,
 24.595997, -0.787881, 405.878189,
 24.596939, -1.187791, -399.909390,
 24.597904, -0.799819, 387.971795,
 24.598931, -1.181822, -382.003000,
 24.599984, -0.793850, 387.971795,
 24.600983, -1.181822, -387.971795,
 24.601926, -0.793850, 387.971795,
 24.602945, -1.181822, -387.971791,
 24.603969, -0.787881, 393.940591,
 24.604942, -1.181822, -393.940598,
 24.605910, -0.787881, 393.940598,
 24.606936, -1.181822, -393.940594,
 24.607917, -0.387972, 793.849980,
 24.608944, -1.575762, -1187.790571,
 24.609905, -0.793850, 781.912389,
 24.610929, -1.181822, -387.971799,
 24.611907, -0.393941, 787.881185,
 24.612938, -1.575762, -1181.821775,
 24.613914, -0.787881, 787.881181,
 24.614935, -1.187791, -399.909386,
 24.615916, -0.793850, 393.940591,
 24.617413, -1.187791, -393.940591,
 24.617907, -0.787881, 399.909390,
 24.618934, -1.193759, -405.878189,
 24.619959, -0.393941, 799.818779,
 24.620947, -1.587700, -1193.759366,
 24.621917, -0.793850, 793.849973,
 24.622940, -1.187791, -393.940587,
 24.623914, -0.793850, 393.940594,
 24.624937, -1.181822, -387.971799,
 24.626147, -0.793850, 387.971795,
 24.627455, -1.181822, -387.971791,
 24.628000, -0.393941, 787.881178,
 24.628951, -1.575762, -1181.821772,
 24.629911, -0.787881, 787.881185,
 24.630950, -1.181822, -393.940594,
 24.631965, -0.393941, 787.881185,
 24.632924, -1.575762, -1181.821775,
 24.633960, -0.787881, 787.881181,
 24.635380, -1.181822, -393.940587,
 24.635902, -0.393941, 787.881178,
 24.636972, -1.969703, -1575.762362,
 24.637947, -0.399909, 1569.793571,
 24.638932, -1.187791, -787.881188,
 24.639956, -0.393941, 793.849988,
 24.640927, -1.581731, -1187.790578,
 24.641904, -0.793850, 787.881185,
 24.642951, -1.187791, -393.940591,
 24.643952, -0.399909, 787.881181,
 24.644929, -1.587700, -1187.790571,
 24.645901, -0.793850, 793.849984,
 24.646922, -1.581731, -787.881185,
 24.647904, -0.393941, 1187.790567,
 24.649299, -1.193759, -799.818772,
 24.649965, -0.787881, 405.878181,
 24.650930, -1.187791, -399.909386,
 24.651956, -0.393941, 793.849980,
 24.652925, -0.393941, 0.000000,
 24.653903, -1.969703, -1575.762366,
 24.654918, -1.581731, 387.971791,
 24.655954, -0.393941, 1187.790574,
 24.656922, -1.181822, -787.881181,
 24.657905, -0.787881, 393.940587,
 24.658919, -1.181822, -393.940591,
 24.659940, -0.393941, 787.881185,
 24.660923, -1.581731, -1187.790571,
 24.661941, -0.787881, 793.849977,
 24.662923, -1.187791, -399.909386,
 24.663946, -0.393941, 793.849980,
 24.664919, -1.581731, -1187.790574,
 24.665902, -0.793850, 787.881188,
 24.666923, -1.193759, -399.909393,
 24.667955, -1.193759, 0.000004,
 24.668920, -1.187791, 5.968795,
 24.669940, -0.793850, 393.940591,
 24.670918, -0.787881, 5.968799,
 24.671933, -0.399909, 387.971791,
 24.673420, -1.587700, -1187.790571,
 24.673900, -0.793850, 793.849980,
 24.674927, -1.181822, -387.971795,
 24.675956, -0.399909, 781.912389,
 24.676967, -1.575762, -1175.852980,
 24.677946, -0.793850, 781.912386,
 24.678921, -1.187791, -393.940591,
 24.679976, -0.393941, 793.849980,
 24.680920, -1.575762, -1181.821775,
 24.682013, -0.787881, 787.881181,
 24.682925, -1.175853, -387.971791,
 24.683959, -0.793850, 382.002996,
 24.684918, -1.181822, -387.971795,
 24.685946, -0.787881, 393.940594,
 24.686918, -1.181822, -393.940594,
 24.687937, -0.393941, 787.881185,
 24.688916, -1.581731, -1187.790574,
 24.689940, -0.799819, 781.912389,
 24.690903, -1.187791, -387.971795,
 24.691965, -0.399909, 787.881185,
 24.692922, -1.981641, -1581.731169,
 24.693938, -0.393941, 1587.699968,
 24.694913, -1.193759, -799.818783,
 24.695941, -0.399909, 793.849980,
 24.696915, -0.393941, 5.968799,
 24.697971, -1.981641, -1587.699961,
 24.698918, -1.181822, 799.818776,
 24.699936, -0.399909, 781.912389,
 24.700908, -1.581731, -1181.821779,
 24.701935, -0.793850, 787.881188,
 24.702908, -1.181822, -387.971799,
 24.703980, -0.393941, 787.881185,
 24.704915, -1.575762, -1181.821775,
 24.705934, -0.775944, 799.818776,
 24.706907, -1.175853, -399.909390,
 24.707942, -0.387972, 787.881188,
 24.708909, -1.545918, -1157.946590,
 24.709965, -0.769975, 775.943590,
 24.710910, -1.146009, -376.034204,
 24.711957, -0.382003, 764.005999,
 24.712911, -1.510106, -1128.102605,
 24.713940, -0.746100, 764.005996,
 24.714917, -1.110196, -364.096606,
 24.715979, -0.364097, 746.099606,
 24.717408, -1.462355, -1098.258621,
 24.717901, -0.716256, 746.099606,
 24.718897, -1.056477, -340.221421,
 24.719963, -0.352159, 704.318030,
 24.720906, -1.390730, -1038.570652,
 24.721940, -0.686412, 704.318027,
 24.722914, -1.002758, -316.346232,
 24.723979, -0.334253, 668.505247,
 24.724918, -1.319104, -984.851482,
 24.725939, -0.638661, 680.442838,
 24.727262, -0.955007, -316.346228,
 24.727964, -0.310377, 644.630061,
 24.728928, -1.235541, -925.163513,
 24.729948, -0.596880, 638.661259,
 24.730915, -0.895320, -298.439838,
 24.731952, -0.871444, 23.875185,
 24.732962, -0.567036, 304.408641,
 24.733945, -0.567036, 0.000000,
 24.735371, -0.829663, -262.627065,
 24.735913, -0.811756, 17.906397,
 24.736920, -0.799819, 11.937591,
 24.737960, -0.531223, 268.595853,
 24.738914, -0.519285, 11.937598,
 24.739944, -0.256658, 262.627062,
 24.740920, -1.002758, -746.099609,
 24.741947, -0.495410, 507.347733,
 24.742915, -0.722224, -226.814278,
 24.743946, -0.232783, 489.441340,
 24.744915, -0.937101, -704.318023,
 24.745933, -0.668505, 268.595850,
 24.746926, -0.662536, 5.968803,
 24.747972, -0.220845, 441.690965,
 24.749290, -0.208908, 11.937591,
 24.749950, -1.056477, -847.569147,
 24.750912, -0.405878, 650.598853,
 24.751947, -0.202939, 202.939093,
 24.752943, -0.191001, 11.937595,
 24.753944, -1.146009, -955.007497,
 24.754906, -0.555098, 590.910888,
 24.755950, -0.173095, 382.003000,
 24.756907, -0.525254, -352.159012,
 24.757937, -0.507348, 17.906390,
 24.758931, -0.334253, 173.095104,
 24.760177, -0.161158, 173.095112,
 24.760925, -0.632692, -471.534953,
 24.761943, -0.316346, 316.346235,
 24.762911, -0.441691, -125.344734,
 24.763987, -0.155189, 286.502243,
 24.764913, -0.567036, -411.846977,
 24.765955, -0.256658, 310.377432,
 24.766906, -0.393941, -137.282321,
 24.767943, -0.137282, 256.658255,
 24.768910, -0.596880, -459.597348,
 24.769932, -0.137282, 459.597351,
 24.770911, -0.214877, -77.594359,
 24.771935, -0.447660, -232.783073,
 24.773413, -0.214877, 232.783070,
 24.773907, -0.304409, -89.531946,
 24.774902, -0.185033, 119.375934,
 24.775946, -0.196970, -11.937595,
 24.776988, -0.262627, -65.656761,
 24.777948, -0.334253, -71.625567,
 24.778909, -0.161158, 173.095112,
 24.779939, -0.077594, 83.563154,
 24.780906, -0.083563, -5.968795,
 24.781932, -0.059688, 23.875185,
 24.782921, -0.077594, -17.906390,
 24.783950, -0.071626, 5.968795,
 24.784911, -0.489441, -417.815776,
 24.785931, -0.101470, 387.971791,
 24.786900, -0.196970, -95.500745,
 24.787932, -0.083563, 113.407135,
 24.788936, -0.119376, -35.812776,
 24.789948, -0.113407, 5.968795,
 24.790910, -0.041782, 71.625560,
 24.791942, -0.059688, -17.906390,
 24.792899, -0.101470, -41.781579,
 24.793927, -0.011938, 89.531954,
 24.794925, -0.017906, -5.968792,
 24.795954, -0.017906, -0.000007,
 24.796917, -0.005969, 11.937598,
 24.797971, -0.005969, -0.000004,
 24.798926, 0.011938, 17.906394,
 24.799964, 0.005969, -5.968795,
 24.800923, 0.023875, 17.906390,
 24.801952, 0.035813, 11.937591,
 24.802908, 0.047750, 11.937595,
 24.803947, 0.041782, -5.968799,
 24.804903, 0.065657, 23.875193,
 24.805932, 0.095501, 29.843981,
 24.806901, 0.059688, -35.812784,
 24.807964, 0.053719, -5.968792,
 24.808911, 0.119376, 65.656764,
 24.809933, 0.125345, 5.968795,
 24.810904, 0.089532, -35.812784,
 24.811940, 0.077594, -11.937587,
 24.812899, 0.143251, 65.656761,
 24.813954, 0.167126, 23.875185,
 24.814908, 0.107438, -59.687965,
 24.815946, 0.107438, 0.000000,
 24.817405, 0.185033, 77.594359,
 24.817922, 0.191001, 5.968795,
 24.818902, 0.131314, -59.687969,
 24.819962, 0.131314, 0.000004,
 24.820920, 0.220845, 89.531950,
 24.821940, 0.220845, 0.000000,
 24.822908, 0.155189, -65.656764,
 24.823947, 0.143251, -11.937595,
 24.824906, 0.262627, 119.375938,
 24.825956, 0.250689, -11.937595,
 24.827255, 0.185033, -65.656764,
 24.827936, 0.173095, -11.937595,
 24.828923, 0.268596, 95.500749,
 24.829960, 0.304409, 35.812784,
 24.830904, 0.196970, -107.438344,
 24.831980, 0.202939, 5.968792,
 24.833008, 0.316346, 113.407146,
 24.833956, 0.304409, -11.937595,
 24.835359, 0.226814, -77.594363,
 24.836160, 0.232783, 5.968799,
 24.836912, 0.459597, 226.814278,
 24.837970, 0.113407, -346.190216,
 24.838916, 0.352159, 238.751876,
 24.839950, 0.256658, -95.500753,
 24.840916, 0.370065, 113.407143,
 24.841935, 0.382003, 11.937595,
 24.842905, 0.262627, -119.375942,
 24.843976, 0.256658, -5.968792,
 24.844914, 0.405878, 149.219919,
 24.845944, 0.417816, 11.937595,
 24.846908, 0.423785, 5.968795,
 24.847943, 0.274565, -149.219923,
 24.849270, 0.441691, 167.126316,
 24.849946, 0.292471, -149.219923,
 24.850919, 0.310377, 17.906386,
 24.851969, 0.286502, -23.875185,
 24.852910, 0.161158, -125.344730,
 24.853953, 0.769975, 608.817274,
 24.854909, 0.483473, -286.502247,
 24.855943, 0.161158, -322.315031,
 24.856912, 0.489441, 328.283830,
 24.857945, 0.495410, 5.968795,
 24.858904, 0.334253, -161.157517,
 24.859940, 0.507348, 173.095108,
 24.860905, 0.346190, -161.157510,
 24.861936, 0.525254, 179.063900,
 24.862909, 0.346190, -179.063900,
 24.863940, 0.537192, 191.001494,
 24.864905, 0.358128, -179.063903,
 24.865936, 0.555098, 196.970297,
 24.866900, 0.370065, -185.032706,
 24.868323, 0.561067, 191.001502,
 24.868917, 0.567036, 5.968795,
 24.869931, 0.382003, -185.032699,
 24.870927, 0.387972, 5.968795,
 24.871950, 0.393941, 5.968795,
 24.873668, 0.590911, 196.970297,
 24.874016, 0.590911, -0.000004,
 24.874931, 0.405878, -185.032695,
 24.875964, 0.620755, 214.876683,
 24.877212, 0.405878, -214.876687,
 24.877982, 0.638661, 232.783073,
 24.878906, 0.411847, -226.814274,
 24.879936, 0.644630, 232.783073,
 24.880918, 0.435722, -208.907888,
 24.881982, 0.638661, 202.939093,
 24.882909, 0.447660, -191.001502,
 24.883940, 0.668505, 220.845486,
 24.884918, 0.447660, -220.845483,
 24.885936, 0.680443, 232.783077,
 24.886904, 0.453629, -226.814285,
 24.887965, 0.471535, 17.906397,
 24.888906, 0.931132, 459.597351,
 24.889941, 0.471535, -459.597351,
 24.890908, 0.477504, 5.968792,
 24.891941, 0.716256, 238.751876,
 24.892916, 0.978883, 262.627062,
 24.893966, 0.250689, -728.193216,
 24.894950, 0.489441, 238.751876,
 24.895968, 0.746100, 256.658259,
 24.896911, 0.752068, 5.968799,
 24.897938, 0.507348, -244.720668,
 24.898905, 0.501379, -5.968799,
 24.899963, 0.769975, 268.595857,
 24.900915, 0.519285, -250.689467,
 24.901932, 0.781912, 262.627065,
 24.902895, 0.525254, -256.658270,
 24.903953, 0.787881, 262.627065,
 24.904914, 0.543161, -244.720675,
 24.905965, 0.799819, 256.658270,
 24.906904, 0.537192, -262.627065,
 24.907950, 0.811756, 274.564660,
 24.908915, 0.823694, 11.937587,
 24.909929, 0.555098, -268.595853,
 24.910903, 0.549129, -5.968803,
 24.911973, 0.841600, 292.471053,
 24.912919, 0.561067, -280.533455,
 24.913937, 0.841600, 280.533452,
 24.914902, 0.573004, -268.595857,
 24.915938, 0.859507, 286.502247,
 24.917373, 0.578973, -280.533452,
 24.918179, 0.871444, 292.471042,
 24.918956, 0.578973, -292.471042,
 24.919959, 0.889351, 310.377436,
 24.920908, 0.889351, 0.000000,
 24.921945, 0.602848, -286.502247,
 24.922916, 0.602848, -0.000004,
 24.923951, 0.907257, 304.408641,
 24.924910, 0.608817, -298.439842,
 24.925937, 0.919195, 310.377436,
 24.927275, 0.620755, -298.439842,
 24.928005, 0.943070, 322.315031,
 24.928911, 0.620755, -322.315031,
 24.929936, 0.949039, 328.283822,
 24.930921, 0.632692, -316.346228,
 24.931965, 0.960976, 328.283826,
 24.933040, 0.644630, -316.346239,
