 19.906937, -52286.500904, -18659.842156,
 19.907909, -52286.500672, -18659.841743,
 19.908936, -52286.500526, -18659.841469,
 19.909908, -52286.500295, -18659.841065,
 19.910937, -52286.500149, -18659.840791,
 19.912049, -52286.500003, -18659.840383,
 19.913302, -52286.499674, -18659.839974,
 19.913944, -52286.499613, -18659.839700,
 19.914970, -52286.499297, -18659.839292,
 19.915914, -52286.499236, -18659.839018,
 19.916936, -52286.498919, -18659.838610,
 19.917906, -52286.498846, -18659.838340,
 19.918960, -52286.498542, -18659.837927,
 19.919925, -52286.498469, -18659.837654,
 19.920948, -52286.498237, -18659.837384,
 19.921912, -52286.498031, -18659.836971,
 19.922915, -52286.497860, -18659.836698,
 19.923912, -52286.497702, -18659.836289,
 19.924911, -52286.497422, -18659.835876,
 19.925908, -52286.497324, -18659.835603,
 19.926912, -52286.497044, -18659.835190,
 19.927907, -52286.496947, -18659.834916,
 19.928948, -52286.496655, -18659.834499,
 19.929909, -52286.496570, -18659.834221,
 19.930913, -52286.496277, -18659.833812,
 19.931908, -52286.496204, -18659.833534,
 19.932909, -52286.495900, -18659.833117,
 19.933922, -52286.495815, -18659.832843,
 19.934919, -52286.495523, -18659.832291,
 19.935912, -52286.495450, -18659.832152,
 19.936944, -52286.495218, -18659.831878,
 19.937910, -52286.494975, -18659.831461,
 19.939063, -52286.494841, -18659.831183,
 19.939907, -52286.494597, -18659.830770,
 19.941055, -52286.494476, -18659.830496,
 19.941904, -52286.494232, -18659.830079,
 19.942912, -52286.494110, -18659.829806,
 19.944060, -52286.493867, -18659.829397,
 19.944912, -52286.493733, -18659.829119,
 19.946056, -52286.493502, -18659.828706,
 19.946909, -52286.493356, -18659.828432,
 19.948058, -52286.493197, -18659.828024,
 19.948906, -52286.492990, -18659.827611,
 19.950060, -52286.492820, -18659.827337,
 19.950907, -52286.492601, -18659.826929,
 19.952061, -52286.492442, -18659.826655,
 19.952964, -52286.492223, -18659.826381,
 19.954069, -52286.492065, -18659.825973,
 19.954907, -52286.491846, -18659.825699,
 19.956060, -52286.491712, -18659.825291,
 19.956906, -52286.491481, -18659.825017,
 19.958060, -52286.491249, -18659.824613,
 19.958908, -52286.491103, -18659.824339,
 19.960107, -52286.490823, -18659.823926,
 19.960920, -52286.490750, -18659.823652,
 19.961917, -52286.490531, -18659.823248,
 19.962915, -52286.490385, -18659.822974,
 19.963907, -52286.490166, -18659.822562,
 19.964906, -52286.490020, -18659.822288,
 19.965906, -52286.489813, -18659.822014,
 19.966908, -52286.489557, -18659.821610,
 19.967907, -52286.489448, -18659.821336,
 19.968904, -52286.489216, -18659.820928,
 19.969915, -52286.489082, -18659.820654,
 19.970913, -52286.488851, -18659.820245,
 19.971908, -52286.488705, -18659.819976,
 19.972910, -52286.488413, -18659.819976,
 19.973906, -52286.488340, -18659.819289,
 19.974909, -52286.488194, -18659.818881,
 19.975907, -52286.487962, -18659.818607,
 19.976908, -52286.487840, -18659.818199,
 19.977926, -52286.487609, -18659.817925,
 19.978917, -52286.487487, -18659.817512,
 19.979904, -52286.487244, -18659.817234,
 19.980916, -52286.487025, -18659.816825,
 19.981908, -52286.486891, -18659.816552,
 19.982916, -52286.486745, -18659.816134,
 19.983914, -52286.486526, -18659.815722,
 19.984929, -52286.486367, -18659.815448,
 19.985916, -52286.486160, -18659.815031,
 19.986918, -52286.486002, -18659.814753,
 19.987913, -52286.485783, -18659.814340,
 19.988911, -52286.485625, -18659.814066,
 19.989907, -52286.485418, -18659.813788,
 19.990912, -52286.485211, -18659.813371,
 19.991930, -52286.485040, -18659.813093,
 19.992916, -52286.484906, -18659.812684,
 19.993911, -52286.484687, -18659.812406,
 19.994912, -52286.484468, -18659.811989,
 19.995909, -52286.484346, -18659.811715,
 19.996908, -52286.484188, -18659.811302,
 19.997908, -52286.483981, -18659.811028,
 19.998913, -52286.483750, -18659.810616,
 19.999929, -52286.483616, -18659.810342,
 20.000919, -52286.483458, -18659.809933,
 20.001911, -52286.483251, -18659.809660,
 20.002917, -52286.483032, -18659.809247,
 20.003911, -52286.482873, -18659.808973,
 20.004907, -52286.482727, -18659.808564,
 20.005909, -52286.482508, -18659.808291,
 20.006913, -52286.482289, -18659.807882,
 20.007933, -52286.482155, -18659.807608,
 20.008919, -52286.482033, -18659.807200,
 20.009913, -52286.481814, -18659.806926,
 20.010914, -52286.481595, -18659.806522,
 20.011910, -52286.481461, -18659.806248,
 20.013289, -52286.481315, -18659.805844,
 20.013918, -52286.481096, -18659.805570,
 20.014922, -52286.480938, -18659.805162,
 20.015915, -52286.480731, -18659.804888,
 20.016906, -52286.480585, -18659.804480,
 20.017906, -52286.480378, -18659.804206,
 20.018926, -52286.480244, -18659.803802,
 20.019932, -52286.480024, -18659.803528,
 20.020917, -52286.479891, -18659.803119,
 20.021915, -52286.479684, -18659.802850,
 20.022915, -52286.479440, -18659.802442,
 20.023919, -52286.479318, -18659.802172,
 20.024912, -52286.479160, -18659.801764,
 20.025911, -52286.478953, -18659.801490,
 20.026912, -52286.478783, -18659.801081,
 20.027907, -52286.478588, -18659.800808,
 20.028909, -52286.478430, -18659.800404,
 20.029918, -52286.478223, -18659.800130,
 20.030934, -52286.478004, -18659.799717,
 20.031944, -52286.477857, -18659.799447,
 20.032916, -52286.477638, -18659.799035,
 20.033911, -52286.477517, -18659.798761,
 20.034914, -52286.477383, -18659.798348,
 20.035929, -52286.477164, -18659.798070,
 20.036915, -52286.477017, -18659.797661,
 20.037911, -52286.476859, -18659.797388,
 20.038922, -52286.476664, -18659.796971,
 20.039922, -52286.476445, -18659.796697,
 20.040911, -52286.476311, -18659.796288,
 20.041911, -52286.476104, -18659.796015,
 20.042913, -52286.475983, -18659.795602,
 20.043910, -52286.475776, -18659.795328,
 20.044910, -52286.475630, -18659.794919,
 20.045908, -52286.475423, -18659.794646,
 20.046927, -52286.475264, -18659.794233,
 20.047916, -52286.475069, -18659.793959,
 20.048909, -52286.474911, -18659.793551,
 20.049907, -52286.474704, -18659.793277,
 20.050909, -52286.474570, -18659.792868,
 20.051906, -52286.474351, -18659.792595,
 20.052908, -52286.474242, -18659.792186,
 20.053906, -52286.474022, -18659.791912,
 20.054921, -52286.473889, -18659.791508,
 20.055907, -52286.473669, -18659.791239,
 20.056907, -52286.473523, -18659.790826,
 20.057906, -52286.473316, -18659.790556,
 20.058913, -52286.473170, -18659.790148,
 20.059912, -52286.472963, -18659.789874,
 20.060908, -52286.472842, -18659.789466,
 20.061907, -52286.472635, -18659.789196,
 20.062917, -52286.472501, -18659.788792,
 20.063907, -52286.472294, -18659.788523,
 20.064909, -52286.472148, -18659.788114,
 20.065906, -52286.471953, -18659.787845,
 20.066908, -52286.471782, -18659.787441,
 20.067904, -52286.471588, -18659.787171,
 20.068905, -52286.471442, -18659.786767,
 20.069924, -52286.471235, -18659.786498,
 20.070920, -52286.471125, -18659.786094,
 20.071907, -52286.470906, -18659.785689,
 20.072905, -52286.470711, -18659.785281,
 20.073905, -52286.470614, -18659.785146,
 20.074927, -52286.470419, -18659.784873,
 20.075920, -52286.470212, -18659.784464,
 20.076915, -52286.470066, -18659.784060,
 20.077911, -52286.469871, -18659.783790,
 20.078919, -52286.469761, -18659.783382,
 20.079905, -52286.469554, -18659.783108,
 20.080904, -52286.469408, -18659.782704,
 20.081901, -52286.469214, -18659.782430,
 20.083010, -52286.469067, -18659.782022,
 20.083920, -52286.468873, -18659.781748,
 20.084911, -52286.468751, -18659.781340,
 20.085919, -52286.468532, -18659.781070,
 20.086916, -52286.468410, -18659.780662,
 20.087918, -52286.468215, -18659.780388,
 20.088911, -52286.468069, -18659.779975,
 20.089912, -52286.467862, -18659.779701,
 20.090912, -52286.467716, -18659.779293,
 20.091908, -52286.467509, -18659.779019,
 20.092917, -52286.467387, -18659.778602,
 20.093912, -52286.467180, -18659.778328,
 20.094915, -52286.467047, -18659.777920,
 20.095909, -52286.466852, -18659.777646,
 20.096910, -52286.466693, -18659.777233,
 20.097906, -52286.466499, -18659.776955,
 20.098910, -52286.466292, -18659.776551,
 20.099910, -52286.466133, -18659.776277,
 20.100914, -52286.465926, -18659.775869,
 20.101907, -52286.465878, -18659.775595,
 20.102913, -52286.465683, -18659.775191,
 20.103909, -52286.465476, -18659.774778,
 20.104907, -52286.465330, -18659.774508,
 20.105908, -52286.465123, -18659.774100,
 20.106910, -52286.464977, -18659.773830,
 20.107909, -52286.464770, -18659.773426,
 20.108914, -52286.464636, -18659.773153,
 20.109909, -52286.464441, -18659.772744,
 20.110913, -52286.464319, -18659.772475,
 20.111909, -52286.464125, -18659.772071,
 20.113295, -52286.463966, -18659.771797,
 20.113921, -52286.463772, -18659.771388,
 20.114919, -52286.463626, -18659.771114,
 20.115910, -52286.463419, -18659.770715,
 20.116922, -52286.463309, -18659.770445,
 20.117910, -52286.463090, -18659.770037,
 20.118912, -52286.462968, -18659.769767,
 20.119920, -52286.462761, -18659.769363,
 20.120907, -52286.462627, -18659.769094,
 20.121905, -52286.462420, -18659.768824,
 20.122926, -52286.462274, -18659.768420,
 20.123924, -52286.462165, -18659.768151,
 20.124917, -52286.461945, -18659.767742,
 20.125911, -52286.461812, -18659.767469,
 20.126917, -52286.461605, -18659.767064,
 20.127912, -52286.461458, -18659.766791,
 20.128928, -52286.461251, -18659.766382,
 20.129918, -52286.461069, -18659.766108,
 20.130922, -52286.460923, -18659.765704,
 20.131920, -52286.460801, -18659.765435,
 20.132913, -52286.460606, -18659.765022,
 20.133909, -52286.460460, -18659.764753,
 20.134916, -52286.460265, -18659.764344,
 20.135908, -52286.460107, -18659.764075,
 20.136910, -52286.459900, -18659.763662,
 20.137908, -52286.459705, -18659.763392,
 20.138917, -52286.459571, -18659.762984,
 20.139917, -52286.459450, -18659.762710,
 20.140909, -52286.459243, -18659.762302,
 20.141911, -52286.459048, -18659.762028,
 20.142913, -52286.458890, -18659.761615,
 20.143911, -52286.458695, -18659.761341,
 20.144915, -52286.458537, -18659.760929,
 20.145908, -52286.458342, -18659.760655,
 20.146920, -52286.458208, -18659.760242,
 20.147916, -52286.458074, -18659.759968,
 20.148911, -52286.457879, -18659.759555,
 20.149908, -52286.457733, -18659.759282,
 20.150913, -52286.457538, -18659.758869,
 20.151909, -52286.457331, -18659.758595,
 20.152908, -52286.457185, -18659.758186,
 20.153908, -52286.457076, -18659.757913,
 20.154919, -52286.456857, -18659.757500,
 20.155915, -52286.456735, -18659.757230,
 20.156908, -52286.456528, -18659.756822,
 20.157908, -52286.456394, -18659.756553,
 20.158921, -52286.456187, -18659.756144,
 20.159909, -52286.455992, -18659.755875,
 20.160916, -52286.455846, -18659.755466,
 20.161908, -52286.455724, -18659.755192,
 20.162915, -52286.455530, -18659.754788,
 20.163915, -52286.455383, -18659.754519,
 20.164916, -52286.455189, -18659.754115,
 20.165907, -52286.455030, -18659.753841,
 20.166915, -52286.454836, -18659.753437,
 20.167909, -52286.454629, -18659.753163,
 20.168911, -52286.454483, -18659.752755,
 20.169905, -52286.454385, -18659.752481,
 20.170916, -52286.454166, -18659.752081,
 20.171915, -52286.454032, -18659.751812,
 20.172921, -52286.453752, -18659.751403,
 20.173908, -52286.453679, -18659.751134,
 20.174918, -52286.453472, -18659.750864,
 20.175904, -52286.453338, -18659.750460,
 20.176905, -52286.453143, -18659.750056,
 20.178023, -52286.453009, -18659.749786,
 20.178941, -52286.452815, -18659.749378,
 20.179917, -52286.452608, -18659.749104,
 20.180917, -52286.452474, -18659.748700,
 20.181907, -52286.452315, -18659.748426,
 20.182921, -52286.452121, -18659.748014,
 20.183907, -52286.452011, -18659.747744,
 20.184917, -52286.451792, -18659.747336,
 20.185919, -52286.451682, -18659.747066,
 20.186931, -52286.451463, -18659.746653,
 20.187920, -52286.451329, -18659.746380,
 20.188928, -52286.451122, -18659.745975,
 20.189922, -52286.450988, -18659.745702,
 20.190935, -52286.450781, -18659.745289,
 20.191911, -52286.450575, -18659.745015,
 20.192930, -52286.450465, -18659.744607,
 20.193910, -52286.450319, -18659.744333,
 20.194934, -52286.450124, -18659.743924,
 20.195917, -52286.449917, -18659.743646,
 20.196924, -52286.449771, -18659.743238,
 20.197909, -52286.449625, -18659.742968,
 20.199084, -52286.449418, -18659.742551,
 20.199904, -52286.449211, -18659.742277,
 20.201076, -52286.449089, -18659.741869,
 20.201904, -52286.448955, -18659.741595,
 20.203003, -52286.448748, -18659.741182,
 20.203905, -52286.448614, -18659.740909,
 20.205081, -52286.448407, -18659.740496,
 20.205897, -52286.448274, -18659.740222,
 20.206935, -52286.448067, -18659.739813,
 20.208040, -52286.447945, -18659.739540,
 20.208928, -52286.447762, -18659.739127,
 20.210035, -52286.447604, -18659.738853,
 20.210941, -52286.447409, -18659.738449,
 20.212035, -52286.447251, -18659.738180,
 20.213321, -52286.447056, -18659.737771,
 20.213909, -52286.446947, -18659.737497,
 20.214912, -52286.446727, -18659.737093,
 20.215918, -52286.446606, -18659.736819,
 20.216929, -52286.446399, -18659.736415,
 20.217905, -52286.446253, -18659.736146,
 20.219040, -52286.446046, -18659.735737,
 20.219910, -52286.445900, -18659.735468,
 20.220930, -52286.445705, -18659.735198,
 20.222024, -52286.445583, -18659.734794,
 20.222931, -52286.445388, -18659.734382,
 20.223905, -52286.445242, -18659.734112,
 20.225069, -52286.445047, -18659.733838,
 20.225900, -52286.444901, -18659.733434,
 20.226953, -52286.444706, -18659.733165,
 20.228038, -52286.444572, -18659.732756,
 20.228932, -52286.444366, -18659.732487,
 20.230038, -52286.444256, -18659.732083,
 20.230938, -52286.444049, -18659.731674,
 20.232039, -52286.443915, -18659.731405,
 20.232931, -52286.443708, -18659.731135,
 20.234036, -52286.443562, -18659.730727,
 20.234946, -52286.443355, -18659.730323,
 20.235911, -52286.443233, -18659.730049,
 20.237082, -52286.443039, -18659.729641,
 20.237903, -52286.442905, -18659.729367,
 20.239086, -52286.442710, -18659.728963,
 20.239912, -52286.442552, -18659.728684,
 20.241083, -52286.442357, -18659.728411,
 20.241910, -52286.442211, -18659.727998,
 20.243087, -52286.441992, -18659.727589,
 20.243922, -52286.441882, -18659.727320,
 20.245083, -52286.441675, -18659.727042,
 20.245910, -52286.441553, -18659.726629,
 20.247083, -52286.441334, -18659.726225,
 20.247909, -52286.441188, -18659.725951,
 20.249083, -52286.440981, -18659.725677,
 20.249914, -52286.440835, -18659.725265,
 20.251086, -52286.440640, -18659.724852,
 20.251917, -52286.440518, -18659.724578,
 20.253083, -52286.440324, -18659.724169,
 20.253904, -52286.440178, -18659.723891,
 20.255087, -52286.439983, -18659.723483,
 20.255914, -52286.439824, -18659.723209,
 20.257082, -52286.439630, -18659.722935,
 20.257905, -52286.439496, -18659.722527,
 20.259086, -52286.439289, -18659.722257,
 20.259909, -52286.439191, -18659.721845,
 20.261090, -52286.438972, -18659.721440,
 20.261912, -52286.438838, -18659.721167,
 20.263086, -52286.438631, -18659.720893,
 20.263916, -52286.438485, -18659.720484,
 20.265082, -52286.438290, -18659.720211,
 20.265918, -52286.438157, -18659.719807,
 20.267087, -52286.437962, -18659.719533,
 20.267918, -52286.437828, -18659.719124,
 20.269121, -52286.437645, -18659.718724,
 20.269923, -52286.437487, -18659.718451,
 20.271088, -52286.437280, -18659.718181,
 20.271918, -52286.437134, -18659.717777,
 20.273081, -52286.436878, -18659.717369,
 20.273919, -52286.436817, -18659.717099,
 20.275087, -52286.436598, -18659.716834,
 20.275919, -52286.436476, -18659.716430,
 20.277081, -52286.436270, -18659.716022,
 20.277919, -52286.436123, -18659.715748,
 20.279088, -52286.435916, -18659.715478,
 20.279910, -52286.435770, -18659.715074,
 20.281069, -52286.435563, -18659.714805,
 20.281917, -52286.435442, -18659.714396,
 20.282943, -52286.435247, -18659.713997,
 20.284047, -52286.435101, -18659.713727,
 20.284934, -52286.434906, -18659.713458,
 20.286018, -52286.434760, -18659.713049,
 20.286936, -52286.434565, -18659.712780,
 20.288161, -52286.434407, -18659.712376,
 20.288941, -52286.434200, -18659.711967,
 20.290046, -52286.434078, -18659.711698,
 20.290933, -52286.433859, -18659.711289,
 20.292329, -52286.433749, -18659.711015,
 20.292988, -52286.433530, -18659.710737,
 20.293932, -52286.433396, -18659.710333,
 20.295083, -52286.433189, -18659.710059,
 20.295924, -52286.433043, -18659.709642,
 20.297079, -52286.432836, -18659.709368,
 20.297920, -52286.432715, -18659.708964,
 20.299082, -52286.432520, -18659.708691,
 20.299922, -52286.432386, -18659.708278,
 20.301075, -52286.432191, -18659.708000,
 20.301930, -52286.432033, -18659.707596,
 20.303080, -52286.431838, -18659.707322,
 20.303922, -52286.431704, -18659.706909,
 20.305076, -52286.431497, -18659.706635,
 20.305919, -52286.431388, -18659.706222,
 20.307104, -52286.431168, -18659.705949,
 20.307930, -52286.431035, -18659.705540,
 20.309079, -52286.430840, -18659.705266,
 20.309963, -52286.430694, -18659.704858,
 20.310944, -52286.430487, -18659.704584,
 20.312053, -52286.430353, -18659.704176,
 20.313332, -52286.430146, -18659.703906,
 20.313937, -52286.430024, -18659.703498,
 20.314945, -52286.429829, -18659.703224,
 20.315937, -52286.429671, -18659.702815,
 20.316937, -52286.429476, -18659.702542,
 20.318117, -52286.429318, -18659.702133,
 20.318951, -52286.429123, -18659.701859,
 20.320090, -52286.428977, -18659.701455,
 20.320953, -52286.428758, -18659.701181,
 20.322056, -52286.428648, -18659.700777,
 20.322937, -52286.428441, -18659.700508,
 20.324045, -52286.428307, -18659.700099,
 20.324939, -52286.428100, -18659.699830,
 20.326045, -52286.427954, -18659.699422,
 20.326942, -52286.427747, -18659.699156,
 20.328055, -52286.427613, -18659.698752,
 20.328933, -52286.427407, -18659.698483,
 20.330055, -52286.427285, -18659.698079,
 20.330935, -52286.427090, -18659.697809,
 20.331926, -52286.426944, -18659.697396,
 20.332930, -52286.426749, -18659.697127,
 20.333927, -52286.426591, -18659.696723,
 20.334943, -52286.426396, -18659.696454,
 20.336055, -52286.426286, -18659.696049,
 20.336935, -52286.426080, -18659.695780,
 20.338056, -52286.425873, -18659.695237,
 20.338938, -52286.425751, -18659.694967,
 20.340057, -52286.425605, -18659.694698,
 20.340936, -52286.425398, -18659.694424,
 20.342054, -52286.425264, -18659.694020,
 20.342964, -52286.425069, -18659.693751,
 20.344063, -52286.424947, -18659.693342,
 20.344934, -52286.424752, -18659.693068,
 20.346055, -52286.424606, -18659.692660,
 20.346939, -52286.424412, -18659.692382,
 20.348055, -52286.424253, -18659.691978,
 20.348932, -52286.424059, -18659.691704,
 20.350055, -52286.423925, -18659.691287,
 20.350935, -52286.423730, -18659.691017,
 20.352063, -52286.423608, -18659.690609,
 20.352936, -52286.423401, -18659.690335,
 20.354055, -52286.423255, -18659.689926,
 20.354937, -52286.423060, -18659.689653,
 20.356056, -52286.422914, -18659.689244,
 20.356933, -52286.422707, -18659.688970,
 20.358055, -52286.422598, -18659.688558,
 20.358939, -52286.422391, -18659.688149,
 20.360094, -52286.422257, -18659.687875,
 20.360941, -52286.422062, -18659.687467,
 20.362055, -52286.421904, -18659.687193,
 20.362935, -52286.421709, -18659.686785,
 20.364075, -52286.421563, -18659.686511,
 20.364946, -52286.421368, -18659.686107,
 20.365933, -52286.421258, -18659.685833,
 20.366951, -52286.421039, -18659.685559,
 20.368056, -52286.420844, -18659.685016,
 20.368943, -52286.420711, -18659.684877,
 20.370056, -52286.420516, -18659.684334,
 20.370943, -52286.420358, -18659.684199,
 20.372058, -52286.420163, -18659.683660,
 20.372930, -52286.419956, -18659.683386,
 20.374057, -52286.419907, -18659.683117,
 20.374938, -52286.419773, -18659.682852,
 20.375929, -52286.419566, -18659.682443,
 20.376941, -52286.419371, -18659.682174,
 20.378056, -52286.419237, -18659.681770,
 20.378934, -52286.419043, -18659.681370,
 20.380057, -52286.418933, -18659.681101,
 20.380932, -52286.418726, -18659.680831,
 20.382057, -52286.418531, -18659.680292,
 20.382934, -52286.418385, -18659.680153,
 20.383927, -52286.418251, -18659.679749,
 20.384906, -52286.418044, -18659.679345,
 20.386064, -52286.417935, -18659.679076,
 20.386935, -52286.417740, -18659.678676,
 20.388058, -52286.417533, -18659.678267,
 20.388935, -52286.417399, -18659.678137,
 20.389929, -52286.417192, -18659.677598,
 20.390946, -52286.417046, -18659.677463,
 20.392049, -52286.416851, -18659.676925,
 20.392905, -52286.416730, -18659.676790,
 20.394047, -52286.416523, -18659.676247,
 20.394949, -52286.416401, -18659.676112,
 20.396060, -52286.416255, -18659.675703,
 20.396903, -52286.416048, -18659.675295,
 20.397931, -52286.415914, -18659.675026,
 20.399062, -52286.415707, -18659.674613,
 20.399933, -52286.415597, -18659.674343,
 20.400941, -52286.415403, -18659.673944,
 20.402056, -52286.415256, -18659.673670,
 20.402907, -52286.415062, -18659.673261,
 20.403931, -52286.414916, -18659.672992,
 20.404904, -52286.414709, -18659.672583,
 20.405931, -52286.414599, -18659.672314,
 20.406908, -52286.414392, -18659.671905,
 20.407931, -52286.414270, -18659.671632,
 20.408952, -52286.414075, -18659.671228,
 20.409932, -52286.413929, -18659.670954,
 20.410908, -52286.413735, -18659.670545,
 20.411934, -52286.413601, -18659.670276,
 20.413309, -52286.413406, -18659.669863,
 20.413944, -52286.413284, -18659.669589,
 20.414942, -52286.413089, -18659.669185,
 20.415937, -52286.412943, -18659.668916,
 20.416948, -52286.412748, -18659.668507,
 20.417929, -52286.412602, -18659.668242,
 20.419059, -52286.412408, -18659.667838,
 20.419934, -52286.412298, -18659.667569,
 20.420913, -52286.412091, -18659.667160,
 20.421956, -52286.411957, -18659.666895,
 20.422917, -52286.411750, -18659.666491,
 20.423931, -52286.411604, -18659.666221,
 20.424914, -52286.411409, -18659.665822,
 20.426045, -52286.411300, -18659.665548,
 20.426901, -52286.411105, -18659.665144,
 20.428046, -52286.410959, -18659.664874,
 20.428898, -52286.410703, -18659.664475,
 20.430045, -52286.410618, -18659.664205,
 20.430904, -52286.410423, -18659.663805,
 20.432056, -52286.410314, -18659.663540,
 20.432907, -52286.410107, -18659.663136,
 20.434057, -52286.409985, -18659.662871,
 20.434909, -52286.409778, -18659.662476,
 20.436057, -52286.409644, -18659.662206,
 20.436904, -52286.409437, -18659.661802,
 20.437931, -52286.409291, -18659.661533,
 20.438912, -52286.409096, -18659.661133,
 20.440056, -52286.408974, -18659.660868,
 20.440912, -52286.408780, -18659.660464,
 20.442055, -52286.408634, -18659.660194,
 20.442907, -52286.408439, -18659.659929,
 20.444057, -52286.408244, -18659.659395,
 20.444903, -52286.408098, -18659.659260,
 20.445935, -52286.407891, -18659.658860,
 20.446911, -52286.407769, -18659.658591,
 20.448056, -52286.407587, -18659.658047,
 20.448904, -52286.407453, -18659.657908,
 20.449941, -52286.407270, -18659.657365,
 20.450912, -52286.407112, -18659.657239,
 20.451936, -52286.406868, -18659.656700,
 20.452910, -52286.406795, -18659.656431,
 20.453932, -52286.406673, -18659.656157,
 20.454910, -52286.406479, -18659.655753,
 20.455933, -52286.406333, -18659.655484,
 20.456907, -52286.406138, -18659.655075,
 20.457947, -52286.406016, -18659.654806,
 20.458915, -52286.405809, -18659.654402,
 20.459932, -52286.405699, -18659.654132,
 20.460908, -52286.405493, -18659.653719,
 20.462056, -52286.405359, -18659.653450,
 20.462908, -52286.405152, -18659.653041,
 20.463934, -52286.405030, -18659.652768,
 20.464907, -52286.404835, -18659.652359,
 20.465943, -52286.404701, -18659.652090,
 20.466912, -52286.404519, -18659.651690,
 20.467936, -52286.404372, -18659.651421,
 20.468907, -52286.404178, -18659.651012,
 20.469934, -52286.404032, -18659.650743,
 20.470911, -52286.403837, -18659.650473,
 20.471934, -52286.403630, -18659.649939,
 20.472907, -52286.403435, -18659.649669,
 20.473938, -52286.403386, -18659.649400,
 20.474912, -52286.403240, -18659.649135,
 20.475931, -52286.403045, -18659.648726,
 20.476906, -52286.402851, -18659.648453,
 20.477931, -52286.402656, -18659.647918,
 20.478910, -52286.402546, -18659.647788,
 20.479937, -52286.402339, -18659.647253,
 20.480910, -52286.402218, -18659.647118,
 20.481944, -52286.402011, -18659.646584,
 20.482915, -52286.401877, -18659.646449,
 20.483937, -52286.401694, -18659.646049,
 20.484908, -52286.401572, -18659.645784,
 20.485931, -52286.401390, -18659.645250,
 20.486912, -52286.401244, -18659.645111,
 20.487904, -52286.401061, -18659.644576,
 20.488903, -52286.400915, -18659.644446,
 20.489933, -52286.400720, -18659.643911,
 20.490921, -52286.400611, -18659.643777,
 20.491939, -52286.400464, -18659.643377,
 20.493001, -52286.400282, -18659.643112,
 20.493947, -52286.400148, -18659.642712,
 20.494915, -52286.399941, -18659.642447,
 20.495936, -52286.399746, -18659.641908,
 20.496918, -52286.399637, -18659.641769,
 20.497948, -52286.399454, -18659.641230,
 20.498922, -52286.399296, -18659.641100,
 20.499904, -52286.399113, -18659.640565,
 20.500905, -52286.398967, -18659.640431,
 20.501904, -52286.398772, -18659.640031,
 20.502914, -52286.398675, -18659.639761,
 20.504024, -52286.398468, -18659.639227,
 20.504909, -52286.398334, -18659.639092,
 20.506056, -52286.398127, -18659.638688,
 20.506907, -52286.398005, -18659.638419,
 20.507904, -52286.397810, -18659.638014,
 20.508908, -52286.397689, -18659.637745,
 20.509906, -52286.397506, -18659.637337,
 20.511082, -52286.397360, -18659.637067,
 20.511941, -52286.397177, -18659.636528,
 20.513285, -52286.397043, -18659.636398,
 20.513942, -52286.396836, -18659.635989,
 20.514939, -52286.396727, -18659.635724,
 20.515913, -52286.396532, -18659.635320,
 20.516910, -52286.396386, -18659.635051,
 20.517907, -52286.396191, -18659.634651,
 20.518911, -52286.396057, -18659.634382,
 20.519955, -52286.395863, -18659.633843,
 20.520913, -52286.395753, -18659.633704,
 20.521961, -52286.395558, -18659.633304,
 20.522922, -52286.395412, -18659.633030,
 20.523910, -52286.395217, -18659.632496,
 20.524910, -52286.395096, -18659.632361,
 20.525905, -52286.394974, -18659.631965,
 20.526915, -52286.394791, -18659.631696,
 20.527916, -52286.394584, -18659.631162,
 20.528907, -52286.394450, -18659.631031,
 20.529904, -52286.394255, -18659.630627,
 20.530921, -52286.394134, -18659.630362,
 20.531912, -52286.393963, -18659.629962,
 20.532911, -52286.393817, -18659.629693,
 20.534046, -52286.393635, -18659.629293,
 20.534911, -52286.393489, -18659.629028,
 20.535911, -52286.393379, -18659.628628,
 20.536908, -52286.393196, -18659.628363,
 20.537908, -52286.392989, -18659.627968,
 20.538915, -52286.392855, -18659.627702,
 20.539906, -52286.392661, -18659.627303,
 20.540908, -52286.392515, -18659.627033,
 20.541907, -52286.392320, -18659.626638,
 20.542911, -52286.392210, -18659.626373,
 20.543918, -52286.392076, -18659.625973,
 20.544908, -52286.391881, -18659.625708,
 20.545907, -52286.391699, -18659.625308,
 20.546910, -52286.391541, -18659.625043,
 20.547907, -52286.391346, -18659.624648,
 20.548907, -52286.391236, -18659.624382,
 20.549905, -52286.391102, -18659.623978,
 20.550907, -52286.390920, -18659.623709,
 20.551918, -52286.390713, -18659.623313,
 20.552909, -52286.390567, -18659.623044,
 20.553905, -52286.390384, -18659.622644,
 20.554913, -52286.390274, -18659.622375,
 20.555909, -52286.390092, -18659.621975,
 20.556908, -52286.389946, -18659.621710,
 20.557906, -52286.389800, -18659.621306,
 20.558910, -52286.389617, -18659.620902,
 20.559918, -52286.389507, -18659.620632,
 20.560910, -52286.389325, -18659.620359,
 20.561908, -52286.389130, -18659.619959,
 20.562913, -52286.388996, -18659.619689,
 20.563909, -52286.388874, -18659.619285,
 20.564907, -52286.388680, -18659.619016,
 20.565908, -52286.388570, -18659.618616,
 20.566911, -52286.388363, -18659.618347,
 20.567916, -52286.388229, -18659.617942,
 20.568911, -52286.388034, -18659.617673,
 20.569908, -52286.387925, -18659.617269,
 20.570911, -52286.387742, -18659.616999,
 20.571911, -52286.387608, -18659.616595,
